id,Radiation
6187,10.19974291978493
6188,8.662461071099488
6189,117.53281203419108
6190,322.9940909631684
6191,-1.2838747023020556
6192,709.270635221771
6193,34.0980543404436
6194,12.294422828565615
6195,788.3386628903176
6196,-5.6785151188627525
6197,130.72976285093
6198,22.11454066117627
6199,77.80273659753213
6200,26.98269131777536
6201,-6.823852110937288
6202,19.62962773614617
6203,130.78818620411363
6204,80.52875352562123
6205,33.70822155264839
6206,49.0422755092456
6207,218.4247447789305
6208,896.2015950287962
6209,24.96099937979152
6210,508.0048232585891
6211,26.61159658835227
6212,355.28882766590914
6213,441.15279246301606
6214,41.57390957716398
6215,58.4182987746624
6216,5.489842966790917
6217,76.62772482175235
6218,15.450318751541166
6219,-20.806603462839465
6220,654.6819482187954
6221,2.550359618408077
6222,8.898176339114807
6223,-0.1190477464740515
6224,274.03039819753093
6225,15.638373163291098
6226,28.59587025453628
6227,28.853991232920947
6228,-4.339621120186674
6229,311.84277919347494
6230,133.52103797760924
6231,93.28799697355612
6232,21.20627162332073
6233,41.81410361120971
6234,12.208229885798255
6235,674.1297519285621
6236,651.2559928009189
6237,563.9557199732905
6238,8.848983601435885
6239,108.88547661175704
6240,21.224154276359755
6241,-5.765877515159867
6242,469.2896655645861
6243,12.456412178773954
6244,499.98826820574646
6245,3.824241266377632
6246,499.84597059882896
6247,855.7498566652719
6248,45.58335199261749
6249,678.3058492617378
6250,10.584932786379811
6251,6.148882623342823
6252,36.21432080218365
6253,97.1785797699982
6254,734.3760428763707
6255,1.12696394567444
6256,155.23556976230637
6257,505.4414741916152
6258,46.60486775960048
6259,5.203817726373538
6260,163.71030581332195
6261,257.2973899298043
6262,250.98878813009745
6263,58.33122183760624
6264,29.971016791182848
6265,11.575594891214672
6266,13.800256139403716
6267,475.6864082388345
6268,889.0951310799975
6269,25.226195333120103
6270,18.24715922716708
6271,3.47744585027667
6272,4.784021484019082
6273,0.3589612033543634
6274,-1.286262846687225
6275,95.21256961973934
6276,6.230631652981753
6277,663.3500712440396
6278,-5.945762782091975
6279,6.998034479911027
6280,118.47959975540542
6281,750.5114243669924
6282,67.14479195406109
6283,122.978333285554
6284,46.27927676613511
6285,440.5647108710658
6286,-2.9923533292665274
6287,46.79347997255405
6288,135.45262523031957
6289,15.68055968221256
6290,39.44842235386725
6291,590.7098244070263
6292,61.45187012708232
6293,91.80364561812104
6294,756.8395173766307
6295,417.3094772715265
6296,688.8195715623006
6297,-7.086136614268973
6298,815.7655605762691
6299,8.220567178336918
6300,10.253605037486578
6301,90.67800889327292
6302,25.85015041559805
6303,610.3900399403637
6304,493.2003841779791
6305,23.916359933931357
6306,16.872339924216654
6307,491.9390107814139
6308,118.44492826056776
6309,490.8972131568078
6310,779.9446463502926
6311,21.642925114100017
6312,176.37605401831803
6313,724.8486889890303
6314,636.5437168900337
6315,2.9356301219906253
6316,88.67767905426629
6317,246.93219437226657
6318,179.71541248605
6319,166.7159172894842
6320,481.625676133983
6321,12.11457074673424
6322,733.2651693766032
6323,14.23914594241642
6324,13.912875566868516
6325,-10.139216356694757
6326,942.509179555464
6327,553.2148761179468
6328,855.2854729281182
6329,6.742448533550389
6330,9.554717291522858
6331,16.078623481186902
6332,10.93163064765534
6333,549.1464948384585
6334,10.316977998633924
6335,13.216887238245926
6336,347.2589056689093
6337,249.662348903247
6338,17.846167173511553
6339,35.04892937747034
6340,-8.049814846195224
6341,7.7639047308098625
6342,59.41237666942216
6343,629.3967701550436
6344,42.94109341787755
6345,27.32098696323472
6346,175.22467980187818
6347,-8.865437499020995
6348,0.3312123589092852
6349,-6.489420969551626
6350,189.8093416087385
6351,603.6755721094961
6352,134.9565568244077
6353,21.850359961038983
6354,298.27498356367
6355,31.86985827185194
6356,-3.919457654256682
6357,271.1349170973683
6358,-0.4997949724399406
6359,81.03686469919637
6360,109.7031732715592
6361,165.24681916667765
6362,51.31565912652444
6363,21.080940451991147
6364,14.70047974782201
6365,748.7433921497244
6366,6.851327598562664
6367,35.05449063022451
6368,67.85561062899201
6369,245.75396219265863
6370,8.889765121357074
6371,172.43775366320756
6372,8.885803263890791
6373,43.45975764844138
6374,168.90577272614706
6375,20.72895136756109
6376,84.88761619880235
6377,82.63836934049375
6378,13.023300866556452
6379,182.44957489694045
6380,30.356167263259906
6381,14.793909557661456
6382,782.3041852649022
6383,259.5235994010268
6384,35.67110608173602
6385,486.7511412435735
6386,175.01743486470292
6387,138.4052822251049
6388,91.17361300329964
6389,34.65113278413183
6390,8.662461071099488
6391,13.416629433481509
6392,165.83746567503923
6393,59.17487872308233
6394,8.535545637399325
6395,15.013786411681073
6396,62.90153877625704
6397,536.0296429224776
6398,96.370102909559
6399,16.987392303647283
6400,671.0257788857715
6401,-0.1386072378107723
6402,20.599106016404345
6403,51.56197784009797
6404,-0.102433101954892
6405,557.3999518258411
6406,189.87169499023167
6407,44.59499074708513
6408,39.002245500033645
6409,705.9713942495447
6410,335.44970291397595
6411,-5.378881930301371
6412,10.4909947979687
6413,-4.818474129184916
6414,17.006964185792803
6415,635.9943603717695
6416,18.53868967648563
6417,32.11168496835348
6418,719.9846926746314
6419,285.80863544555115
6420,121.79208951367148
6421,101.40244253985234
6422,-4.814210704651072
6423,150.27099449590182
6424,13.751440374695312
6425,630.0632887033595
6426,5.173354834455537
6427,-6.076524733676708
6428,7.338282479740945
6429,119.35576008967962
6430,760.1653072348653
6431,59.10347614431126
6432,8.137691142367066
6433,7.594735103484323
6434,7.5073716168420415
6435,600.2788624403229
6436,8.03883693420112
6437,691.5112351805467
6438,18.71091297389768
6439,452.24617014695417
6440,67.74328758619798
6441,647.1667255935633
6442,86.95329384641514
6443,11.428185246194976
6444,-3.270441197700367
6445,114.26627727187989
6446,5.173354834455537
6447,197.25691082096003
6448,55.450594192729326
6449,4.688535740778635
6450,29.45099723075559
6451,3.935189184803834
6452,544.6030468720769
6453,24.91802831939224
6454,742.8888091796384
6455,685.0596688265554
6456,473.7919545754861
6457,84.35581924422439
6458,22.583328916211343
6459,9.588262247362772
6460,76.44727587812841
6461,53.54229105724821
6462,588.614101559027
6463,863.3058259818985
6464,140.18197783451234
6465,62.3816637200764
6466,46.88222167565133
6467,15.870644540481988
6468,67.10445711222293
6469,3.970552159813536
6470,213.13611718579165
6471,71.1493897404234
6472,74.44108996023766
6473,8.178655881714802
6474,273.34607562572774
6475,20.86369852134541
6476,68.51648115602816
6477,757.2024751682313
6478,809.669794006736
6479,7.465306168864396
6480,9.152141389980224
6481,741.0304498693304
6482,9.01555395964215
6483,-4.707705128279454
6484,646.4388718579075
6485,12.869565318840388
6486,30.99797982490435
6487,-3.438063398844194
6488,62.46122260433741
6489,18.61494164553047
6490,169.46192291601938
6491,33.68821690258438
6492,53.58559791274784
6493,16.785317118948768
6494,-10.252133508166906
6495,595.3016138945529
6496,199.7370184918917
6497,-0.0424438033520973
6498,846.0190423393306
6499,0.2014775470419572
6500,-0.6336538551597464
6501,-2.688020468394845
6502,341.4672484463314
6503,541.0053177578078
6504,532.2014523268185
6505,60.167926740071664
6506,715.0324765438111
6507,77.69238333423472
6508,649.2573251766935
6509,406.4880650167694
6510,141.0629425002132
6511,315.64518952959634
6512,29.25138594837391
6513,57.332840484000414
6514,82.88179582014654
6515,667.9064803493969
6516,114.4520645404298
6517,8.56042427399752
6518,3.47744585027667
6519,-3.455893518775747
6520,62.41613859230577
6521,62.15126831472192
6522,17.589606473773998
6523,-4.405592124193424
6524,19.723257043171053
6525,797.2394862137033
6526,703.5659964254677
6527,330.88798955529046
6528,56.71770903515022
6529,481.6594008451962
6530,41.65293772398781
6531,891.9043324258043
6532,36.1778709954064
6533,1.86387881789474
6534,243.69788515159587
6535,128.80601916482553
6536,58.00727241477968
6537,729.3566154488333
6538,661.6813172498212
6539,210.57771276266135
6540,44.92311757697418
6541,482.595457188209
6542,-2.530697749534776
6543,-6.67456668248535
6544,605.0340821565961
6545,4.568208997157347
6546,222.88725178925665
6547,267.37069732826444
6548,3.6649260294044392
6549,584.725082647908
6550,25.926425320631616
6551,33.70062938664087
6552,39.873294923374445
6553,9.310884797351743
6554,2.7040475785126947
6555,0.1393376967798376
6556,38.18969652749657
6557,31.86985827185194
6558,370.04082076918206
6559,96.97101170230506
6560,186.7185845523211
6561,31.832344334949845
6562,26.74657183222589
6563,19.640338328900484
6564,9.174270438043346
6565,677.3933450088058
6566,14.153759477476148
6567,195.80169909534308
6568,341.9011008734413
6569,112.62858270961546
6570,31.775866644358587
6571,481.9879158782849
6572,15.764517437504528
6573,105.5046023792236
6574,4.774951077958649
6575,735.7120935955207
6576,369.1132994456327
6577,397.67383742670665
6578,1.1096781833819538
6579,28.507656998072207
6580,18.91426347430692
6581,8.764715956446446
6582,758.84787095162
6583,620.8560793086142
6584,8.427545022488186
6585,13.085644851044648
6586,566.1760397664302
6587,46.72949219130078
6588,33.27460314600528
6589,61.10433208854367
6590,14.921622751007147
6591,159.09977228761883
6592,11.486542830945934
6593,709.0417432315697
6594,2.986959810285395
6595,53.56819275747844
6596,26.18924403593276
6597,516.052333352188
6598,735.4457498567095
6599,7.50723877399985
6600,11.684615230808411
6601,35.719309385166554
6602,-6.7735950923974775
6603,232.49594558681216
6604,70.92486928238183
6605,5.590427962729979
6606,105.49885810022136
6607,325.06702423866506
6608,36.67409378156273
6609,194.36860223492545
6610,327.88129588255146
6611,4.681466290254326
6612,817.1664098102813
6613,39.05779586043735
6614,5.250794362340137
6615,0.0002199706398924306
6616,226.5559407252176
6617,4.907062085564446
6618,26.53269527806642
6619,100.0092321324454
6620,868.3069535585463
6621,-7.024120302064941
6622,228.6350407137577
6623,88.16683459892207
6624,-4.135569641236039
6625,8.923673599105902
6626,85.55090581613014
6627,0.1102472400867888
6628,52.728327526822014
6629,82.85744310695715
6630,-4.991455395577892
6631,42.53419825149648
6632,-10.089694025010994
6633,852.3402535786847
6634,57.91155694712978
6635,68.7039443437314
6636,869.392704378908
6637,-6.895682882387993
6638,106.69694150361326
6639,509.737193537944
6640,8.82237683399377
6641,107.99709639754646
6642,-16.188303434246002
6643,18.37532695930014
6644,160.04837141340514
6645,-5.90423321302492
6646,-3.2591577649828096
6647,276.200611791194
6648,691.9399459880603
6649,484.3543656967185
6650,13.25367485777509
6651,34.65113278413183
6652,29.91923969498197
6653,879.7428528785042
6654,341.6223888394833
6655,60.16739019993143
6656,-3.464734737292688
6657,258.2190443791797
6658,108.75905798945904
6659,409.68727908027466
6660,245.5623219227149
6661,20.37527429160864
6662,14.566593310076168
6663,633.5718061567469
6664,-9.052746216307352
6665,18.484513469607208
6666,290.26669433514184
6667,18.39589673552852
6668,80.52875352562123
6669,41.01907874447787
6670,716.4822523787606
6671,31.582250153129834
6672,573.3186317232975
6673,-7.307060473901793
6674,873.7864847975673
6675,37.12944605635747
6676,288.33174114950384
6677,639.4491468798681
6678,10.189353449570088
6679,674.1448078961347
6680,32.03314927975238
6681,780.5542583578942
6682,888.6119785759734
6683,766.657876232757
6684,628.0979651810861
6685,41.67080626723537
6686,11.146603305397988
6687,724.1945101796975
6688,622.5481558611118
6689,164.89305419073943
6690,580.1656648096824
6691,866.1619932411935
6692,-6.456022229418871
6693,182.29812143727816
6694,90.46798526341536
6695,771.7376025910089
6696,36.47622337739399
6697,11.25541596295293
6698,0.1461682323806279
6699,79.22939978242063
6700,223.419232799958
6701,-13.582535479903653
6702,100.68240415987164
6703,51.326744336102415
6704,619.1904189164068
6705,7.204308961185681
6706,31.532695806775365
6707,13.702068742136117
6708,20.435879157865003
6709,329.12411850985444
6710,317.0328735530257
6711,189.25289287680351
6712,30.186936127291556
6713,53.25025493569811
6714,14.09120305698997
6715,15.512862744021708
6716,98.282395053642
6717,-6.855846540818218
6718,57.71738979736139
6719,34.47733976327147
6720,704.1399465442083
6721,17.35525906808701
6722,650.7265153884902
6723,130.44968091877698
6724,76.47901468593452
6725,82.4432577153538
6726,7.727264273780976
6727,732.9283894118236
6728,13.257047927828433
6729,49.91970526408667
6730,364.3254013969178
6731,996.2556665443814
6732,17.852496615794372
6733,34.19441015742214
6734,97.234234844273
6735,191.7170366967073
6736,9.038722151633342
6737,440.52149017523726
6738,87.54895676110212
6739,597.9517072914438
6740,109.81635599884876
6741,500.68029970811534
6742,38.33508305949446
6743,55.50464995404722
6744,657.0660956264516
6745,868.8551190712463
6746,103.5278069029024
6747,654.5744308953044
6748,-0.5952740135478027
6749,349.02939722245753
6750,53.31822923734728
6751,22.627330880520844
6752,141.1040126718534
6753,377.3515795007978
6754,130.36844110792853
6755,287.8053899871439
6756,459.22930690071166
6757,69.76475029880424
6758,125.49243009220292
6759,427.767769490051
6760,53.581624266830616
6761,261.62621645002105
6762,12.203450397100502
6763,488.1433714368629
6764,23.107382546498016
6765,671.6432397624619
6766,642.5967740484346
6767,39.775464344448245
6768,385.5636251576765
6769,658.0456376419864
6770,38.774076200670805
6771,208.89325895192889
6772,144.20205012292905
6773,796.4545656703764
6774,-1.9462567366858303
6775,329.09455294532813
6776,23.865865910927404
6777,555.0539756446315
6778,44.8803061296756
6779,163.25080782010969
6780,52.72284961860933
6781,2.447282154457488
6782,46.20973366849236
6783,335.6839398238791
6784,52.174209107363055
6785,22.20240600071763
6786,7.308486491542574
6787,7.561878644431882
6788,150.03780301645537
6789,38.98491911083272
6790,-1.136681088325247
6791,29.56237435261249
6792,11.642100892479377
6793,93.60798953348504
6794,15.994460038929237
6795,409.9857186925384
6796,122.89263033882398
6797,885.7683881352807
6798,697.56714141357
6799,655.4266069066445
6800,771.7399919919208
6801,13.971843170583936
6802,55.16299681674795
6803,21.93790282410453
6804,169.77331080686918
6805,64.22671020947905
6806,186.53873193673417
6807,45.07063789045361
6808,-4.368307828064044
6809,223.1033579895256
6810,-1.250688358597861
6811,0.915726012397041
6812,103.09536632506378
6813,134.02705741264435
6814,255.3799632839905
6815,25.61234429896782
6816,810.6024898984183
6817,22.695465183409222
6818,355.3095326983672
6819,255.8079583123381
6820,805.2233843076319
6821,96.68836949497256
6822,843.6761210847595
6823,607.4814209433071
6824,23.24527763128755
6825,60.21907325749679
6826,645.9505315216667
6827,-11.623811104333663
6828,174.06303489913762
6829,66.87685805669122
6830,177.00796934669907
6831,633.5324561252423
6832,426.0728003732178
6833,11.217692130818676
6834,269.1748528767736
6835,151.60953891770902
6836,667.7553652625244
6837,551.1087801008821
6838,110.19812882691222
6839,58.15653850783487
6840,84.46135890689925
6841,385.4888335536311
6842,131.64966115406637
6843,615.836524543995
6844,527.347219218041
6845,7.636483080475113
6846,13.699394323088706
6847,643.9381267062566
6848,-5.109650976098411
6849,37.39810199744958
6850,614.196667236033
6851,476.08919766121113
6852,767.0549957393226
6853,9.933591095089126
6854,-9.734401222000317
6855,10.998339765298953
6856,239.77369492285348
6857,93.5421525321286
6858,14.64907057814717
6859,77.56282364782855
6860,122.28628269386353
6861,1.4617711544663106
6862,58.91496771342457
6863,32.93462018610466
6864,24.270811102108382
6865,-3.718936589278847
6866,-4.522080677780197
6867,75.87178397012622
6868,151.67740243836477
6869,4.995711737705589
6870,21.236210115441843
6871,318.4178874733042
6872,776.9401945095999
6873,30.32018489497115
6874,87.54895676110212
6875,0.0151035588737045
6876,108.6346876740369
6877,42.53419825149648
6878,8.170459296331535
6879,12.267746291558568
6880,77.42552247137824
6881,463.1222960997361
6882,-2.9860554001116606
6883,96.75393563418106
6884,14.436903402085996
6885,34.370818845080485
6886,585.9137606581319
6887,88.90708402899416
6888,56.79258776532264
6889,21.50212870066377
6890,382.7542616831834
6891,341.8206031089343
6892,536.780322648425
6893,4.847717517239859
6894,65.1777791168844
6895,130.0635499736834
6896,524.0448493758159
6897,98.18600657286024
6898,536.6993617989629
6899,586.7056940316268
6900,27.89025861457003
6901,24.72625863045745
6902,253.4430278778561
6903,670.8814003076409
6904,744.6097324720342
6905,29.65720570882346
6906,13.37106623696445
6907,817.7815845533586
6908,38.99058049719006
6909,132.07332985778112
6910,13.325888310098309
6911,91.39054992874289
6912,9.612604983073648
6913,21.70802904854534
6914,-1.8507271975469264
6915,569.56679165135
6916,24.303582837660727
6917,450.2667960202585
6918,170.15186070591074
6919,-2.6429365751932377
6920,14.574728237942669
6921,399.75660214673655
6922,53.983363009410326
6923,14.56884538267604
6924,97.08164597477308
6925,59.18481917377628
6926,40.0727738636437
6927,8.52002288002488
6928,18.44279067065299
6929,-4.839203184958929
6930,801.4894159509064
6931,2.009583952591248
6932,94.77640640672568
6933,38.33508305949446
6934,9.228495425518991
6935,389.9810451190425
6936,32.17213669642617
6937,678.7879717612985
6938,79.04921163298069
6939,691.5603832122566
6940,-7.321538974196371
6941,-7.788394594455561
6942,98.82417428932818
6943,40.37673063889656
6944,39.86812968196426
6945,-6.540424156194922
6946,35.57533501795482
6947,68.87303370863873
6948,94.4241094055747
6949,37.103324026134935
6950,67.60757839618061
6951,44.899464350115885
6952,33.42485553227055
6953,7.131005995582274
6954,10.897204509249496
6955,848.7449650401079
6956,5.533210929466961
6957,825.2487444074336
6958,63.13802157010157
6959,103.9949126760353
6960,29.660661662072336
6961,891.607365129904
6962,13.754892162768511
6963,368.4421248243272
6964,708.9705123587669
6965,11.374415615740023
6966,512.8666743556197
6967,33.42485553227055
6968,24.07421152513364
6969,536.0334058901876
6970,8.648410505051666
6971,16.66371900916627
6972,338.21122519249894
6973,742.7095880387302
6974,28.35469415693061
6975,0.1086607071635175
6976,64.22671020947905
6977,882.713690943286
6978,6.81615888976936
6979,64.22671020947905
6980,179.25858595678025
6981,225.68272558892363
6982,143.60118275389956
6983,232.5267146356519
6984,8.511713171222487
6985,678.9027860332764
6986,87.22862298819484
6987,96.658755225427
6988,-8.500236254895254
6989,66.15462877711752
6990,224.990597352451
6991,381.1723075976336
6992,41.49846060451144
6993,3.1339537803657063
6994,69.57600307984349
6995,-1.28752135494892
6996,590.125530030678
6997,661.0725131067771
6998,184.65498216937112
6999,831.7194642146369
7000,-4.999664030313687
7001,-2.267881422011234
7002,245.15982342559175
7003,811.7374034302998
7004,38.043803993637965
7005,18.064374223619176
7006,270.214129871865
7007,5.134244213223415
7008,-4.801815680564558
7009,12.131590037528907
7010,875.6482884863353
7011,70.72301116829611
7012,208.18180882011168
7013,23.327551614740287
7014,-7.860980021022627
7015,0.5855338852866172
7016,762.9806383231469
7017,361.6986334522602
7018,54.69668964516958
7019,22.02666690140655
7020,353.8629755553489
7021,134.75172792257254
7022,17.22930530971412
7023,20.08299626558388
7024,1.5531536713461929
7025,626.9097645006742
7026,286.9013427982076
7027,152.17850676733858
7028,166.20657630205775
7029,705.3603781532678
7030,99.16784801704776
7031,8.22265440028951
7032,255.6910529272835
7033,891.8965937333337
7034,7.132956531045652
7035,14.086969481210444
7036,63.640550737384245
7037,18.15808688309276
7038,21.71249988179987
7039,0.7582197317336146
7040,109.92440512333752
7041,547.7505505646928
7042,95.1018178158654
7043,10.446665036017558
7044,121.64663687038512
7045,624.2595366845086
7046,14.404528899613654
7047,104.43645829017636
7048,-11.755954506838108
7049,737.4168947636169
7050,410.8756239713604
7051,11.58663093492308
7052,16.882227257340105
7053,10.286785498268667
7054,72.25065413810017
7055,19.736693294252653
7056,21.850359961038983
7057,500.8535537655905
7058,630.485226781565
7059,132.61612341262358
7060,40.68203919707089
7061,54.70282020719403
7062,52.700152102126445
7063,1.4409301539398456
7064,-2.270656702520492
7065,633.562820856012
7066,69.21987211555711
7067,15.136029886256653
7068,366.1752256471513
7069,347.69099794102374
7070,110.90551088773756
7071,46.33211715939935
7072,461.2228775120204
7073,184.67367839572324
7074,428.0558021817865
7075,6.108807440387851
7076,15.999630207145564
7077,273.38571862796886
7078,19.93582296297719
7079,4.613947421699931
7080,-20.930578988307595
7081,16.439149840290355
7082,2.408644723326187
7083,114.48389944310674
7084,419.6221474410303
7085,15.656850992794626
7086,236.4972394307502
7087,583.8309526227578
7088,727.4803056963852
7089,27.875351352931048
7090,9.001650403018315
7091,681.0246742113733
7092,-9.22966705130691
7093,51.21309152629047
7094,752.5517953298931
7095,-7.180314762110183
7096,621.9706476504999
7097,23.375123022440743
7098,192.4995567968019
7099,12.581786014644893
7100,441.7618058374267
7101,159.82850065623427
7102,389.3929781676847
7103,123.64543434376878
7104,-9.272585063727128
7105,18.53868967648563
7106,82.63836934049375
7107,207.6579709521602
7108,898.0331684253786
7109,1.1527864954831806
7110,21.29605617988996
7111,473.2548202673117
7112,14.810276665917993
7113,281.7751718022047
7114,20.242474200290708
7115,303.18517939475714
7116,226.8516004790285
7117,26.10617401605177
7118,44.27626625316019
7119,51.21309152629047
7120,14.85025614815616
7121,-0.3462729762873922
7122,95.433357107777
7123,84.42198865968548
7124,57.91155694712978
7125,31.223866986556786
7126,545.7057223218311
7127,386.0845018269684
7128,29.62825531023261
7129,822.0705951971885
7130,204.5326770868409
7131,596.7051283854381
7132,488.6043337234138
7133,659.5626970724961
7134,387.93911312265936
7135,782.776092539785
7136,711.1371773783103
7137,1.875655058732935
7138,0.1353687640531564
7139,133.22903136245571
7140,36.9618604011868
7141,110.00560964389577
7142,379.6379178938864
7143,908.2323900965256
7144,28.5287301641572
7145,10.310127807413016
7146,73.60334962005882
7147,35.06796739746044
7148,507.21361937503696
7149,525.4473643344002
7150,443.7823436684576
7151,325.2965212699261
7152,24.28881575427223
7153,5.011933387913851
7154,308.66278119377046
7155,133.52103797760924
7156,105.12293722099898
7157,-4.81597922221796
7158,48.87066292480957
7159,391.78333526218194
7160,524.7816904092202
7161,549.6120965165657
7162,585.3671599790184
7163,56.90017355091237
7164,828.3401580435053
7165,753.8699574893745
7166,-0.9902706940513726
7167,41.8260304869867
7168,10.368447476941943
7169,251.9502276267106
7170,493.9893943885368
7171,72.27227934514221
7172,147.79000345175157
7173,72.1715702017218
7174,13.483931527257464
7175,19.50926283797383
7176,132.73266721482656
7177,853.6824261885475
7178,7.248992897502259
7179,7.786057340576654
7180,18.21264562281177
7181,22.848382860443092
7182,281.04585966288624
7183,544.8706470947319
7184,36.2723611401513
7185,80.07447478066325
7186,770.855079488509
7187,706.3954950779025
7188,32.14046732756273
7189,-6.72405087801457
7190,6.846277827016429
7191,21.872385004445988
7192,13.210276095062431
7193,-14.492820633426764
7194,886.2000857945975
7195,9.43296133293116
7196,481.16212608979765
7197,576.117847147497
7198,23.027733380581424
7199,29.058200588057367
7200,26.614776084994915
7201,383.2301814040799
7202,141.9052939359436
7203,6.595898019197039
7204,6.34685199804696
7205,66.68517370220547
7206,97.99106858036724
7207,630.0033219929787
7208,745.3989076127743
7209,52.94039716487991
7210,45.11912971078127
7211,286.9013427982076
7212,225.80631387780485
7213,820.4564314155223
7214,470.4700588199007
7215,0.3537107927105323
7216,9.879926743399606
7217,248.4772829395803
7218,909.0293564971724
7219,-2.6496712711787778
7220,257.35449846320176
7221,224.990597352451
7222,71.1493897404234
7223,477.7421841598583
7224,574.679466741738
7225,85.40286647111225
7226,59.41237666942216
7227,27.936301815545622
7228,42.535792731600736
7229,48.76326591582467
7230,120.50134031125162
7231,603.9813240530634
7232,95.0820058175944
7233,199.35666670724493
7234,4.694981780262166
7235,21.29064001392328
7236,8.162422835080717
7237,43.19621431527787
7238,184.67367839572324
7239,44.20032409608093
7240,582.3158891639748
7241,719.1606264716028
7242,23.5384958292871
7243,49.4542600900033
7244,39.35012903205855
7245,38.44262230220354
7246,62.02636615532887
7247,21.06609223788833
7248,449.61415208065085
7249,487.1405953891056
7250,24.67733220754279
7251,7.800296684184778
7252,237.2550495246412
7253,1.4878326751746442
7254,236.98005671049287
7255,18.768317573683817
7256,-5.044628249217114
7257,6.941264638430274
7258,7.572557667084178
7259,46.67676774151857
7260,-14.73484887747431
7261,83.3541592808964
7262,69.16214856351026
7263,-3.5511205375634907
7264,21.98341668734902
7265,99.74731248340063
7266,29.50308923862135
7267,89.59689942737324
7268,-6.79165057900412
7269,12.076265505552884
7270,357.39437864538155
7271,9.154749429917551
7272,504.6433962238099
7273,18.53868967648563
7274,-4.488333919801027
7275,87.53965451883563
7276,130.65087647077567
7277,0.7090819582921295
7278,5.316385607110485
7279,170.71109599125845
7280,922.189546549396
7281,624.8377176178861
7282,9.23815349275092
7283,27.094202184679816
7284,148.17755190062798
7285,495.34529840401
7286,38.75581561287726
7287,64.89614582627429
7288,112.67155554025062
7289,178.65568566237016
7290,61.83377504622629
7291,-2.254095338456944
7292,67.66033728629749
7293,65.57356868915049
7294,-7.120842298670535
7295,110.00043617050922
7296,-3.674143224084305
7297,451.8012998118927
7298,598.7338506205969
7299,62.17748556750563
7300,24.27173341091685
7301,18.277238898077307
7302,373.6689756861183
7303,12.889919207597352
7304,6.462274348839751
7305,14.621918076274406
7306,10.36988219371082
7307,629.974784891182
7308,758.3705428573576
7309,381.665009227112
7310,204.99760667443397
7311,29.53903571260889
7312,10.14864420827862
7313,593.0203218296449
7314,168.21952554401656
7315,4.47707836600887
7316,43.00009450413163
7317,33.42485553227055
7318,0.694213339441422
7319,5.670847014548567
7320,23.49819602738864
7321,23.908476016700423
7322,599.5541100988187
7323,642.1633486013742
7324,186.53873193673417
7325,391.5278117176176
7326,149.5894131609753
7327,107.28032956980606
7328,69.74487600282612
7329,644.2622039086845
7330,17.17972526534242
7331,20.13935722595625
7332,83.51792044045217
7333,73.60334962005882
7334,4.076160944445755
7335,-0.8781753634818124
7336,25.556243431028747
7337,673.7596312749639
7338,88.07043773772789
7339,885.5412765024546
7340,869.7503583365041
7341,-4.724294598511161
7342,12.631825026954507
7343,14.117726127814686
7344,129.85646688950234
7345,25.723871408031208
7346,827.058860453753
7347,226.3001717838445
7348,6.1931386896232805
7349,756.0243438000056
7350,46.33211715939935
7351,735.6448363780422
7352,619.3527531849687
7353,183.17274133971085
7354,470.5529079759472
7355,170.34124814043673
7356,0.2722303659575633
7357,18.756188630812737
7358,48.1851201012485
7359,11.47131861455742
7360,-7.005886259172431
7361,599.4665048904349
7362,687.1919441161266
7363,111.99348951045036
7364,75.28680819050135
7365,441.4817012431368
7366,30.436915292560165
7367,34.63316170386332
7368,28.798967850171124
7369,-0.8116116536928262
7370,27.169920206146813
7371,240.75968762826272
7372,271.8014683266334
7373,317.0328735530257
7374,106.47443453799028
7375,668.5112727563929
7376,117.14602535588524
7377,708.2910391877846
7378,480.5565374528602
7379,759.9572668757336
7380,23.51072388246416
7381,32.215840192662164
7382,603.6730005793474
7383,290.14670864374995
7384,325.9800319219088
7385,267.7475895445394
7386,769.4726284288131
7387,32.79728836388371
7388,834.1925573412802
7389,6.659845883306897
7390,566.6182950800409
7391,113.11026970265004
7392,135.64551242828887
7393,1.8268170825125212
7394,411.0168928361734
7395,30.701081456897317
7396,2.734858926724751
7397,9.344371806829512
7398,43.60318533497232
7399,-5.882424362409605
7400,22.006253426077343
7401,38.31525351294254
7402,7.116768286699749
7403,42.25445107498866
7404,47.0242881453164
7405,1.0993658775797537
7406,-0.7535429847446657
7407,17.94389221131629
7408,136.43168185183723
7409,694.2514165996569
7410,553.7894095115228
7411,16.003268615564707
7412,20.599106016404345
7413,42.85633304795657
7414,2.701803339356937
7415,652.8122629573942
7416,52.6859009494556
7417,4.415033055687028
7418,31.26040496944277
7419,321.2616280272944
7420,161.6889163361659
7421,99.8102946016708
7422,72.41971670441717
7423,940.2565698788824
7424,51.520831737376575
7425,54.663475284652016
7426,46.41142779667002
7427,111.86081214095984
7428,-0.2319731358655135
7429,-8.528305295577267
7430,270.09884609846864
7431,-2.8742297581027287
7432,858.6327216441059
7433,113.68474646053322
7434,3.622374444440206
7435,865.900267231865
7436,44.67577043998875
7437,745.9844666337176
7438,540.2862282800174
7439,742.151256720986
7440,122.56492486148484
7441,1.4714315429061973
7442,97.10789229651058
7443,356.7907425378372
7444,145.50282434613382
7445,578.5355220558039
7446,509.4967936537704
7447,903.3496371580018
7448,740.0394523388721
