id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
5977,1479250202,11/15/2016 12:00:00 AM,12:50:02,54,30.45,100,52.39,1.12,06:31:00,17:43:00
5978,1475584226,10/4/2016 12:00:00 AM,02:30:26,50,30.42,99,114.18,2.25,06:14:00,18:08:00
5979,1477001118,10/20/2016 12:00:00 AM,12:05:18,56,30.46,55,0.12,6.75,06:19:00,17:56:00
5980,1477277117,10/23/2016 12:00:00 AM,16:45:17,57,30.39,44,132.05,10.12,06:20:00,17:54:00
5981,1479964206,11/23/2016 12:00:00 AM,19:10:06,45,30.45,96,96.17,3.37,06:36:00,17:42:00
5982,1481545223,12/12/2016 12:00:00 AM,02:20:23,48,30.36,94,253.47,2.25,06:48:00,17:45:00
5983,1479404102,11/17/2016 12:00:00 AM,07:35:02,54,30.44,17,159.71,13.5,06:32:00,17:43:00
5984,1482352859,12/21/2016 12:00:00 AM,10:40:59,58,30.46,50,62.29,6.75,06:53:00,17:49:00
5985,1475841020,10/7/2016 12:00:00 AM,01:50:20,46,30.41,87,105.02,6.75,06:15:00,18:06:00
5986,1480893034,12/4/2016 12:00:00 AM,13:10:34,45,30.35,93,131.52,7.87,06:43:00,17:43:00
5987,1482812149,12/26/2016 12:00:00 AM,18:15:49,50,30.45,28,157.7,10.12,06:55:00,17:51:00
5988,1478080518,11/1/2016 12:00:00 AM,23:55:18,44,30.48,43,164.71,6.75,06:24:00,17:48:00
5989,1478608502,11/8/2016 12:00:00 AM,02:35:02,45,30.4,49,163.98,5.62,06:27:00,17:45:00
5990,1479024001,11/12/2016 12:00:00 AM,22:00:01,48,30.49,55,165.09,4.5,06:30:00,17:44:00
5991,1480996839,12/5/2016 12:00:00 AM,18:00:39,45,30.37,93,329.07,1.12,06:44:00,17:43:00
5992,1478370917,11/5/2016 12:00:00 AM,08:35:17,59,30.5,23,120.36,1.12,06:26:00,17:46:00
5993,1480481101,11/29/2016 12:00:00 AM,18:45:01,46,30.42,99,81.09,6.75,06:40:00,17:42:00
5994,1475443820,10/2/2016 12:00:00 AM,11:30:20,57,30.46,95,81.39,10.12,06:14:00,18:10:00
5995,1479618617,11/19/2016 12:00:00 AM,19:10:17,48,30.44,95,161.77,5.62,06:34:00,17:42:00
5996,1478053819,11/1/2016 12:00:00 AM,16:30:19,55,30.44,61,87.05,2.25,06:24:00,17:48:00
5997,1480996250,12/5/2016 12:00:00 AM,17:50:50,45,30.37,93,329.84,2.25,06:44:00,17:43:00
5998,1475652024,10/4/2016 12:00:00 AM,21:20:24,51,30.48,101,159.6,5.62,06:14:00,18:08:00
5999,1479539720,11/18/2016 12:00:00 AM,21:15:20,48,30.43,92,132.84,10.12,06:33:00,17:43:00
6000,1482123617,12/18/2016 12:00:00 AM,19:00:17,44,30.44,101,255.15,5.62,06:51:00,17:47:00
6001,1475354421,10/1/2016 12:00:00 AM,10:40:21,54,30.48,99,40.92,4.5,06:13:00,18:11:00
6002,1474513518,9/21/2016 12:00:00 AM,17:05:18,53,30.39,92,29.22,9.0,06:11:00,18:20:00
6003,1480365018,11/28/2016 12:00:00 AM,10:30:18,58,30.46,55,110.2,3.37,06:39:00,17:42:00
6004,1475563537,10/3/2016 12:00:00 AM,20:45:37,52,30.45,99,128.44,3.37,06:14:00,18:09:00
6005,1479911702,11/23/2016 12:00:00 AM,04:35:02,41,30.39,83,174.19,4.5,06:36:00,17:42:00
6006,1476263724,10/11/2016 12:00:00 AM,23:15:24,51,30.47,84,158.43,7.87,06:16:00,18:03:00
6007,1480200318,11/26/2016 12:00:00 AM,12:45:18,57,30.43,78,76.96,9.0,06:38:00,17:42:00
6008,1476641723,10/16/2016 12:00:00 AM,08:15:23,61,30.54,15,137.9,9.0,06:18:00,17:59:00
6009,1476627018,10/16/2016 12:00:00 AM,04:10:18,50,30.49,22,171.26,7.87,06:18:00,17:59:00
6010,1480780237,12/3/2016 12:00:00 AM,05:50:37,45,30.3,93,131.48,2.25,06:42:00,17:43:00
6011,1479562218,11/19/2016 12:00:00 AM,03:30:18,44,30.4,59,138.35,5.62,06:34:00,17:42:00
6012,1480306824,11/27/2016 12:00:00 AM,18:20:24,51,30.45,29,135.0,10.12,06:38:00,17:42:00
6013,1475639720,10/4/2016 12:00:00 AM,17:55:20,54,30.44,102,158.36,2.25,06:14:00,18:08:00
6014,1474734920,9/24/2016 12:00:00 AM,06:35:20,49,30.45,93,176.43,3.37,06:12:00,18:17:00
6015,1482925552,12/28/2016 12:00:00 AM,01:45:52,43,30.42,34,163.57,9.0,06:56:00,17:52:00
6016,1477673718,10/28/2016 12:00:00 AM,06:55:18,46,30.39,102,130.11,1.12,06:22:00,17:51:00
6017,1481840126,12/15/2016 12:00:00 AM,12:15:26,52,30.25,89,273.43,15.75,06:50:00,17:46:00
6018,1481450751,12/11/2016 12:00:00 AM,00:05:51,49,30.42,102,218.75,2.25,06:47:00,17:44:00
6019,1480805736,12/3/2016 12:00:00 AM,12:55:36,45,30.29,93,313.32,5.62,06:42:00,17:43:00
6020,1473259819,9/7/2016 12:00:00 AM,04:50:19,44,30.4,65,177.91,4.5,06:08:00,18:33:00
6021,1478723101,11/9/2016 12:00:00 AM,10:25:01,61,30.47,39,345.25,3.37,06:28:00,17:45:00
6022,1482338434,12/21/2016 12:00:00 AM,06:40:34,45,30.45,78,153.0,9.0,06:53:00,17:49:00
6023,1476742817,10/17/2016 12:00:00 AM,12:20:17,64,30.45,41,65.92,2.25,06:18:00,17:58:00
6024,1480332920,11/28/2016 12:00:00 AM,01:35:20,48,30.44,26,166.12,11.25,06:39:00,17:42:00
6025,1473764703,9/13/2016 12:00:00 AM,01:05:03,50,30.46,88,215.63,3.37,06:10:00,18:27:00
6026,1476761118,10/17/2016 12:00:00 AM,17:25:18,58,30.43,86,34.77,9.0,06:18:00,17:58:00
6027,1478494802,11/6/2016 12:00:00 AM,19:00:02,54,30.47,84,212.07,9.0,06:26:00,17:46:00
6028,1480715418,12/2/2016 12:00:00 AM,11:50:18,45,30.4,93,161.11,2.25,06:42:00,17:42:00
6029,1480293618,11/27/2016 12:00:00 AM,14:40:18,55,30.43,78,45.3,9.0,06:38:00,17:42:00
6030,1474908021,9/26/2016 12:00:00 AM,06:40:21,48,30.43,91,108.21,7.87,06:12:00,18:15:00
6031,1479186301,11/14/2016 12:00:00 AM,19:05:01,50,30.47,101,99.88,6.75,06:31:00,17:43:00
6032,1477127417,10/21/2016 12:00:00 AM,23:10:17,46,30.44,101,171.66,6.75,06:19:00,17:55:00
6033,1472744705,9/1/2016 12:00:00 AM,05:45:05,48,30.42,86,120.92,9.0,06:07:00,18:38:00
6034,1477690817,10/28/2016 12:00:00 AM,11:40:17,50,30.41,101,89.72,4.5,06:22:00,17:51:00
6035,1475809824,10/6/2016 12:00:00 AM,17:10:24,54,30.43,101,350.21,3.37,06:15:00,18:07:00
6036,1476061821,10/9/2016 12:00:00 AM,15:10:21,63,30.39,73,359.84,6.75,06:16:00,18:04:00
6037,1476927618,10/19/2016 12:00:00 AM,15:40:18,55,30.42,101,52.53,4.5,06:19:00,17:56:00
6038,1479010201,11/12/2016 12:00:00 AM,18:10:01,54,30.45,52,78.42,1.12,06:30:00,17:44:00
6039,1482296118,12/20/2016 12:00:00 AM,18:55:18,49,30.5,75,138.02,9.0,06:52:00,17:48:00
6040,1476118825,10/10/2016 12:00:00 AM,07:00:25,49,30.41,68,194.98,6.75,06:16:00,18:03:00
6041,1473975006,9/15/2016 12:00:00 AM,11:30:06,54,30.47,95,159.7,4.5,06:10:00,18:26:00
6042,1474104304,9/16/2016 12:00:00 AM,23:25:04,54,30.48,95,112.51,5.62,06:10:00,18:25:00
6043,1480659615,12/1/2016 12:00:00 AM,20:20:15,45,30.42,93,159.53,9.0,06:41:00,17:42:00
6044,1481403039,12/10/2016 12:00:00 AM,10:50:39,54,30.41,89,42.09,2.25,06:47:00,17:44:00
6045,1475443222,10/2/2016 12:00:00 AM,11:20:22,57,30.46,98,70.52,11.25,06:14:00,18:10:00
6046,1476027022,10/9/2016 12:00:00 AM,05:30:22,46,30.4,82,183.18,10.12,06:16:00,18:04:00
6047,1477408219,10/25/2016 12:00:00 AM,05:10:19,48,30.44,57,194.13,11.25,06:21:00,17:52:00
6048,1478642702,11/8/2016 12:00:00 AM,12:05:02,63,30.42,62,359.93,4.5,06:27:00,17:45:00
6049,1478747404,11/9/2016 12:00:00 AM,17:10:04,58,30.43,72,319.2,10.12,06:28:00,17:45:00
6050,1481725802,12/14/2016 12:00:00 AM,04:30:02,39,30.26,59,217.55,7.87,06:49:00,17:46:00
6051,1483118703,12/30/2016 12:00:00 AM,07:25:03,40,30.3,69,178.96,3.37,06:57:00,17:54:00
6052,1477252818,10/23/2016 12:00:00 AM,10:00:18,51,30.42,91,74.76,3.37,06:20:00,17:54:00
6053,1482982250,12/28/2016 12:00:00 AM,17:30:50,46,30.35,100,126.4,7.87,06:56:00,17:52:00
6054,1479885002,11/22/2016 12:00:00 AM,21:10:02,43,30.44,101,105.32,10.12,06:35:00,17:42:00
6055,1477361720,10/24/2016 12:00:00 AM,16:15:20,56,30.42,91,359.93,6.75,06:21:00,17:53:00
6056,1476320122,10/12/2016 12:00:00 AM,14:55:22,60,30.43,79,79.29,7.87,06:16:00,18:02:00
6057,1474901124,9/26/2016 12:00:00 AM,04:45:24,45,30.41,59,158.8,11.25,06:12:00,18:15:00
6058,1477670425,10/28/2016 12:00:00 AM,06:00:25,46,30.38,102,160.19,2.25,06:22:00,17:51:00
6059,1480923335,12/4/2016 12:00:00 AM,21:35:35,45,30.36,93,41.13,2.25,06:43:00,17:43:00
6060,1473324922,9/7/2016 12:00:00 AM,22:55:22,48,30.44,49,162.44,7.87,06:08:00,18:33:00
6061,1476661223,10/16/2016 12:00:00 AM,13:40:23,69,30.5,18,15.52,9.0,06:18:00,17:59:00
6062,1481441761,12/10/2016 12:00:00 AM,21:36:01,48,30.43,102,85.39,2.25,06:47:00,17:44:00
6063,1474862122,9/25/2016 12:00:00 AM,17:55:22,57,30.44,82,10.43,3.37,06:12:00,18:16:00
6064,1474952125,9/26/2016 12:00:00 AM,18:55:25,49,30.4,69,100.35,4.5,06:12:00,18:15:00
6065,1476276618,10/12/2016 12:00:00 AM,02:50:18,48,30.44,70,185.19,6.75,06:16:00,18:02:00
6066,1479123902,11/14/2016 12:00:00 AM,01:45:02,46,30.45,29,165.14,10.12,06:31:00,17:43:00
6067,1481949918,12/16/2016 12:00:00 AM,18:45:18,49,30.23,29,224.47,12.37,06:50:00,17:46:00
6068,1477032318,10/20/2016 12:00:00 AM,20:45:18,46,30.45,97,96.53,4.5,06:19:00,17:56:00
6069,1477135217,10/22/2016 12:00:00 AM,01:20:17,48,30.42,102,108.57,0.0,06:20:00,17:54:00
6070,1474812921,9/25/2016 12:00:00 AM,04:15:21,47,30.45,60,175.09,6.75,06:12:00,18:16:00
6071,1481912719,12/16/2016 12:00:00 AM,08:25:19,41,30.26,97,245.4,3.37,06:50:00,17:46:00
6072,1477277718,10/23/2016 12:00:00 AM,16:55:18,57,30.39,38,73.11,3.37,06:20:00,17:54:00
6073,1475874320,10/7/2016 12:00:00 AM,11:05:20,57,30.44,92,0.78,4.5,06:15:00,18:06:00
6074,1474275904,9/18/2016 12:00:00 AM,23:05:04,50,30.46,38,182.02,7.87,06:11:00,18:23:00
6075,1480267818,11/27/2016 12:00:00 AM,07:30:18,45,30.46,101,96.88,6.75,06:38:00,17:42:00
6076,1479192605,11/14/2016 12:00:00 AM,20:50:05,49,30.47,102,106.67,3.37,06:31:00,17:43:00
6077,1477356018,10/24/2016 12:00:00 AM,14:40:18,57,30.42,79,88.5,7.87,06:21:00,17:53:00
6078,1475149823,9/29/2016 12:00:00 AM,01:50:23,48,30.4,70,186.06,5.62,06:13:00,18:13:00
6079,1478316923,11/4/2016 12:00:00 AM,17:35:23,59,30.44,36,139.58,6.75,06:25:00,17:47:00
6080,1478025318,11/1/2016 12:00:00 AM,08:35:18,51,30.49,42,127.1,7.87,06:24:00,17:48:00
6081,1482725158,12/25/2016 12:00:00 AM,18:05:58,47,30.42,97,167.42,6.75,06:55:00,17:51:00
6082,1476657619,10/16/2016 12:00:00 AM,12:40:19,67,30.52,18,60.8,1.12,06:18:00,17:59:00
6083,1480645503,12/1/2016 12:00:00 AM,16:25:03,45,30.38,93,137.3,11.25,06:41:00,17:42:00
6084,1472795104,9/1/2016 12:00:00 AM,19:45:04,54,30.45,65,108.06,3.37,06:07:00,18:38:00
6085,1477723518,10/28/2016 12:00:00 AM,20:45:18,44,30.43,55,103.18,9.0,06:22:00,17:51:00
6086,1480125901,11/25/2016 12:00:00 AM,16:05:01,52,30.43,88,195.79,9.0,06:37:00,17:42:00
6087,1476144627,10/10/2016 12:00:00 AM,14:10:27,63,30.39,60,348.33,6.75,06:16:00,18:03:00
6088,1478277017,11/4/2016 12:00:00 AM,06:30:17,47,30.43,37,160.91,6.75,06:25:00,17:47:00
6089,1480259417,11/27/2016 12:00:00 AM,05:10:17,43,30.44,87,209.54,3.37,06:38:00,17:42:00
6090,1478162118,11/2/2016 12:00:00 AM,22:35:18,46,30.46,38,162.77,6.75,06:24:00,17:48:00
6091,1477759817,10/29/2016 12:00:00 AM,06:50:17,47,30.4,102,123.52,9.0,06:23:00,17:50:00
6092,1478769902,11/9/2016 12:00:00 AM,23:25:02,49,30.46,34,212.1,2.25,06:28:00,17:45:00
6093,1473817511,9/13/2016 12:00:00 AM,15:45:11,61,30.4,80,321.35,9.0,06:10:00,18:27:00
6094,1473429322,9/9/2016 12:00:00 AM,03:55:22,44,30.36,101,154.09,4.5,06:09:00,18:31:00
6095,1478710204,11/9/2016 12:00:00 AM,06:50:04,45,30.43,64,181.07,6.75,06:28:00,17:45:00
6096,1475184021,9/29/2016 12:00:00 AM,11:20:21,63,30.47,34,61.67,9.0,06:13:00,18:13:00
6097,1474236006,9/18/2016 12:00:00 AM,12:00:06,62,30.47,74,29.49,6.75,06:11:00,18:23:00
6098,1475689222,10/5/2016 12:00:00 AM,07:40:22,53,30.45,100,72.31,9.0,06:14:00,18:08:00
6099,1481324149,12/9/2016 12:00:00 AM,12:55:49,53,30.37,95,343.17,5.62,06:46:00,17:44:00
6100,1479705003,11/20/2016 12:00:00 AM,19:10:03,49,30.44,102,128.78,11.25,06:34:00,17:42:00
6101,1476845118,10/18/2016 12:00:00 AM,16:45:18,59,30.4,81,98.3,3.37,06:18:00,17:57:00
6102,1476537924,10/15/2016 12:00:00 AM,03:25:24,50,30.46,26,193.09,7.87,06:17:00,17:59:00
6103,1479581717,11/19/2016 12:00:00 AM,08:55:17,55,30.45,47,84.57,7.87,06:34:00,17:42:00
6104,1478003418,11/1/2016 12:00:00 AM,02:30:18,44,30.45,69,143.12,7.87,06:24:00,17:48:00
6105,1478804702,11/10/2016 12:00:00 AM,09:05:02,60,30.47,13,318.41,3.37,06:28:00,17:45:00
6106,1473274820,9/7/2016 12:00:00 AM,09:00:20,53,30.45,99,43.73,3.37,06:08:00,18:33:00
6107,1473234622,9/6/2016 12:00:00 AM,21:50:22,47,30.43,83,181.19,3.37,06:08:00,18:34:00
6108,1477834220,10/30/2016 12:00:00 AM,03:30:20,48,30.4,102,130.09,6.75,06:23:00,17:49:00
6109,1476986120,10/20/2016 12:00:00 AM,07:55:20,50,30.47,69,165.61,6.75,06:19:00,17:56:00
6110,1473217222,9/6/2016 12:00:00 AM,17:00:22,54,30.39,93,31.97,4.5,06:08:00,18:34:00
6111,1478625901,11/8/2016 12:00:00 AM,07:25:01,47,30.43,35,177.87,3.37,06:27:00,17:45:00
6112,1479594017,11/19/2016 12:00:00 AM,12:20:17,55,30.43,57,58.9,3.37,06:34:00,17:42:00
6113,1478987404,11/12/2016 12:00:00 AM,11:50:04,62,30.48,47,39.04,6.75,06:30:00,17:44:00
6114,1474276503,9/18/2016 12:00:00 AM,23:15:03,50,30.46,40,172.6,4.5,06:11:00,18:23:00
6115,1481268650,12/8/2016 12:00:00 AM,21:30:50,52,30.39,55,3.76,3.37,06:45:00,17:44:00
6116,1473822006,9/13/2016 12:00:00 AM,17:00:06,57,30.4,93,81.84,4.5,06:10:00,18:27:00
6117,1478398204,11/5/2016 12:00:00 AM,16:10:04,61,30.43,39,87.66,11.25,06:26:00,17:46:00
6118,1482920751,12/28/2016 12:00:00 AM,00:25:51,44,30.43,32,157.84,13.5,06:56:00,17:52:00
6119,1479796501,11/21/2016 12:00:00 AM,20:35:01,50,30.45,102,80.48,5.62,06:35:00,17:42:00
6120,1475764820,10/6/2016 12:00:00 AM,04:40:20,48,30.44,91,190.65,3.37,06:15:00,18:07:00
6121,1478036421,11/1/2016 12:00:00 AM,11:40:21,58,30.48,44,147.75,2.25,06:24:00,17:48:00
6122,1480344018,11/28/2016 12:00:00 AM,04:40:18,45,30.44,25,161.89,11.25,06:39:00,17:42:00
6123,1480869933,12/4/2016 12:00:00 AM,06:45:33,45,30.36,93,190.0,1.12,06:43:00,17:43:00
6124,1477899618,10/30/2016 12:00:00 AM,21:40:18,45,30.51,100,153.94,15.75,06:23:00,17:49:00
6125,1476081921,10/9/2016 12:00:00 AM,20:45:21,50,30.44,92,170.79,3.37,06:16:00,18:04:00
6126,1473847203,9/14/2016 12:00:00 AM,00:00:03,52,30.44,101,188.85,3.37,06:10:00,18:26:00
6127,1473089705,9/5/2016 12:00:00 AM,05:35:05,47,30.4,72,183.75,9.0,06:08:00,18:35:00
6128,1483149602,12/30/2016 12:00:00 AM,16:00:02,49,30.29,87,305.86,1.12,06:57:00,17:54:00
6129,1482428450,12/22/2016 12:00:00 AM,07:40:50,47,30.44,36,193.79,5.62,06:53:00,17:49:00
6130,1477723217,10/28/2016 12:00:00 AM,20:40:17,44,30.43,54,114.64,4.5,06:22:00,17:51:00
6131,1477530319,10/26/2016 12:00:00 AM,15:05:19,59,30.39,69,28.33,4.5,06:21:00,17:52:00
6132,1477327818,10/24/2016 12:00:00 AM,06:50:18,48,30.43,59,170.25,11.25,06:21:00,17:53:00
6133,1475860523,10/7/2016 12:00:00 AM,07:15:23,46,30.42,90,179.25,4.5,06:15:00,18:06:00
6134,1478733002,11/9/2016 12:00:00 AM,13:10:02,64,30.43,44,302.84,4.5,06:28:00,17:45:00
6135,1473399919,9/8/2016 12:00:00 AM,19:45:19,48,30.4,101,136.42,4.5,06:09:00,18:32:00
6136,1483076705,12/29/2016 12:00:00 AM,19:45:05,45,30.31,102,162.92,3.37,06:56:00,17:53:00
6137,1481447749,12/10/2016 12:00:00 AM,23:15:49,49,30.43,102,85.63,1.12,06:47:00,17:44:00
6138,1481838603,12/15/2016 12:00:00 AM,11:50:03,49,30.26,96,309.92,15.75,06:50:00,17:46:00
6139,1477633221,10/27/2016 12:00:00 AM,19:40:21,47,30.42,96,82.12,3.37,06:22:00,17:51:00
6140,1478618405,11/8/2016 12:00:00 AM,05:20:05,44,30.4,46,180.18,7.87,06:27:00,17:45:00
6141,1477966217,10/31/2016 12:00:00 AM,16:10:17,50,30.44,91,34.83,3.37,06:23:00,17:49:00
6142,1483053303,12/29/2016 12:00:00 AM,13:15:03,49,30.31,102,20.85,3.37,06:56:00,17:53:00
6143,1482807666,12/26/2016 12:00:00 AM,17:01:06,55,30.44,26,59.55,5.62,06:55:00,17:51:00
6144,1480420802,11/29/2016 12:00:00 AM,02:00:02,41,30.43,86,193.56,5.62,06:40:00,17:42:00
6145,1478126719,11/2/2016 12:00:00 AM,12:45:19,63,30.43,20,51.48,6.75,06:24:00,17:48:00
6146,1481274349,12/8/2016 12:00:00 AM,23:05:49,48,30.39,65,139.98,3.37,06:45:00,17:44:00
6147,1477974017,10/31/2016 12:00:00 AM,18:20:17,46,30.46,93,100.72,7.87,06:23:00,17:49:00
6148,1482501340,12/23/2016 12:00:00 AM,03:55:40,45,30.43,35,134.43,6.75,06:54:00,17:50:00
6149,1479978901,11/23/2016 12:00:00 AM,23:15:01,44,30.47,82,137.01,7.87,06:36:00,17:42:00
6150,1476271519,10/12/2016 12:00:00 AM,01:25:19,49,30.45,81,181.74,7.87,06:16:00,18:02:00
6151,1479188702,11/14/2016 12:00:00 AM,19:45:02,50,30.48,101,89.37,2.25,06:31:00,17:43:00
6152,1480439405,11/29/2016 12:00:00 AM,07:10:05,45,30.42,98,167.42,9.0,06:40:00,17:42:00
6153,1476451520,10/14/2016 12:00:00 AM,03:25:20,50,30.42,36,94.06,6.75,06:17:00,18:00:00
6154,1479594917,11/19/2016 12:00:00 AM,12:35:17,55,30.43,68,109.13,13.5,06:34:00,17:42:00
6155,1480074605,11/25/2016 12:00:00 AM,01:50:05,46,30.48,100,144.39,11.25,06:37:00,17:42:00
6156,1482698195,12/25/2016 12:00:00 AM,10:36:35,52,30.47,97,91.97,4.5,06:55:00,17:51:00
6157,1474365604,9/20/2016 12:00:00 AM,00:00:04,50,30.43,43,157.5,6.75,06:11:00,18:21:00
6158,1476603020,10/15/2016 12:00:00 AM,21:30:20,54,30.52,22,162.4,6.75,06:17:00,17:59:00
6159,1479564021,11/19/2016 12:00:00 AM,04:00:21,44,30.4,53,150.72,9.0,06:34:00,17:42:00
6160,1482279922,12/20/2016 12:00:00 AM,14:25:22,58,30.48,66,86.94,9.0,06:52:00,17:48:00
6161,1480998049,12/5/2016 12:00:00 AM,18:20:49,45,30.37,93,329.04,2.25,06:44:00,17:43:00
6162,1475133921,9/28/2016 12:00:00 AM,21:25:21,51,30.43,72,157.82,3.37,06:13:00,18:14:00
6163,1478700902,11/9/2016 12:00:00 AM,04:15:02,45,30.4,71,192.22,5.62,06:28:00,17:45:00
6164,1483211702,12/31/2016 12:00:00 AM,09:15:02,48,30.33,86,299.83,9.0,06:57:00,17:54:00
6165,1474640420,9/23/2016 12:00:00 AM,04:20:20,50,30.42,92,177.2,4.5,06:12:00,18:18:00
6166,1476605124,10/15/2016 12:00:00 AM,22:05:24,55,30.52,22,142.76,9.0,06:17:00,17:59:00
6167,1473068702,9/4/2016 12:00:00 AM,23:45:02,49,30.44,82,186.72,5.62,06:08:00,18:35:00
6168,1476820217,10/18/2016 12:00:00 AM,09:50:17,58,30.46,95,132.67,7.87,06:18:00,17:57:00
6169,1478712002,11/9/2016 12:00:00 AM,07:20:02,46,30.44,60,173.68,3.37,06:28:00,17:45:00
6170,1483243801,12/31/2016 12:00:00 AM,18:10:01,48,30.31,96,337.34,6.75,06:57:00,17:54:00
6171,1476101121,10/10/2016 12:00:00 AM,02:05:21,50,30.4,82,190.94,11.25,06:16:00,18:03:00
6172,1479184201,11/14/2016 12:00:00 AM,18:30:01,51,30.46,101,122.56,1.12,06:31:00,17:43:00
6173,1476594926,10/15/2016 12:00:00 AM,19:15:26,56,30.5,21,155.7,6.75,06:17:00,17:59:00
6174,1477164318,10/22/2016 12:00:00 AM,09:25:18,50,30.42,102,131.61,5.62,06:20:00,17:54:00
6175,1476779718,10/17/2016 12:00:00 AM,22:35:18,53,30.46,99,130.85,4.5,06:18:00,17:58:00
6176,1478509202,11/6/2016 12:00:00 AM,23:00:02,51,30.47,26,222.18,6.75,06:26:00,17:46:00
6177,1482115817,12/18/2016 12:00:00 AM,16:50:17,45,30.4,102,264.36,6.75,06:51:00,17:47:00
6178,1479220201,11/15/2016 12:00:00 AM,04:30:01,44,30.42,56,179.38,12.37,06:31:00,17:43:00
6179,1480824333,12/3/2016 12:00:00 AM,18:05:33,45,30.31,93,260.6,2.25,06:42:00,17:43:00
6180,1473107706,9/5/2016 12:00:00 AM,10:35:06,61,30.45,75,284.3,7.87,06:08:00,18:35:00
6181,1482777661,12/26/2016 12:00:00 AM,08:41:01,49,30.48,101,165.6,3.37,06:55:00,17:51:00
6182,1478878504,11/11/2016 12:00:00 AM,05:35:04,46,30.46,44,175.81,7.87,06:29:00,17:44:00
6183,1482388539,12/21/2016 12:00:00 AM,20:35:39,47,30.43,77,70.73,6.75,06:53:00,17:49:00
6184,1480431302,11/29/2016 12:00:00 AM,04:55:02,43,30.41,97,101.0,3.37,06:40:00,17:42:00
6185,1474578920,9/22/2016 12:00:00 AM,11:15:20,71,30.44,25,126.69,6.75,06:11:00,18:19:00
6186,1476473719,10/14/2016 12:00:00 AM,09:35:19,62,30.48,40,60.92,12.37,06:17:00,18:00:00
6187,1474366205,9/20/2016 12:00:00 AM,00:10:05,50,30.42,39,153.41,4.5,06:11:00,18:21:00
6188,1476095425,10/10/2016 12:00:00 AM,00:30:25,48,30.42,88,171.7,6.75,06:16:00,18:03:00
6189,1472797502,9/1/2016 12:00:00 AM,20:25:02,54,30.46,66,158.6,3.37,06:07:00,18:38:00
6190,1483129518,12/30/2016 12:00:00 AM,10:25:18,50,30.34,72,22.74,3.37,06:57:00,17:54:00
6191,1478363118,11/5/2016 12:00:00 AM,06:25:18,47,30.48,35,151.82,12.37,06:26:00,17:46:00
6192,1476141918,10/10/2016 12:00:00 AM,13:25:18,63,30.4,59,19.21,4.5,06:16:00,18:03:00
6193,1475141424,9/28/2016 12:00:00 AM,23:30:24,50,30.42,74,158.44,6.75,06:13:00,18:14:00
6194,1478093719,11/2/2016 12:00:00 AM,03:35:19,42,30.44,49,165.81,10.12,06:24:00,17:48:00
6195,1478996704,11/12/2016 12:00:00 AM,14:25:04,60,30.44,64,33.54,10.12,06:30:00,17:44:00
6196,1482915650,12/27/2016 12:00:00 AM,23:00:50,44,30.45,32,161.79,10.12,06:56:00,17:52:00
6197,1473558919,9/10/2016 12:00:00 AM,15:55:19,55,30.35,97,15.78,3.37,06:09:00,18:30:00
6198,1482078917,12/18/2016 12:00:00 AM,06:35:17,46,30.33,98,112.41,4.5,06:51:00,17:47:00
6199,1481721604,12/14/2016 12:00:00 AM,03:20:04,41,30.26,52,277.59,3.37,06:49:00,17:46:00
6200,1477731020,10/28/2016 12:00:00 AM,22:50:20,43,30.43,92,169.06,4.5,06:22:00,17:51:00
6201,1482914450,12/27/2016 12:00:00 AM,22:40:50,44,30.45,31,155.13,10.12,06:56:00,17:52:00
6202,1482640839,12/24/2016 12:00:00 AM,18:40:39,50,30.44,35,93.02,3.37,06:54:00,17:50:00
6203,1474549818,9/22/2016 12:00:00 AM,03:10:18,48,30.38,101,151.29,7.87,06:11:00,18:19:00
6204,1476081623,10/9/2016 12:00:00 AM,20:40:23,50,30.44,92,170.8,3.37,06:16:00,18:04:00
6205,1478097317,11/2/2016 12:00:00 AM,04:35:17,41,30.44,98,140.03,2.25,06:24:00,17:48:00
6206,1475660718,10/4/2016 12:00:00 AM,23:45:18,50,30.46,100,141.01,4.5,06:14:00,18:08:00
6207,1475800519,10/6/2016 12:00:00 AM,14:35:19,56,30.43,96,8.94,5.62,06:15:00,18:07:00
6208,1477428018,10/25/2016 12:00:00 AM,10:40:18,65,30.49,43,0.12,5.62,06:21:00,17:52:00
6209,1474962024,9/26/2016 12:00:00 AM,21:40:24,49,30.43,56,99.45,3.37,06:12:00,18:15:00
6210,1477957518,10/31/2016 12:00:00 AM,13:45:18,54,30.44,90,59.46,11.25,06:23:00,17:49:00
6211,1473927004,9/14/2016 12:00:00 AM,22:10:04,51,30.46,100,154.33,3.37,06:10:00,18:26:00
6212,1478653801,11/8/2016 12:00:00 AM,15:10:01,56,30.39,88,0.1,5.62,06:27:00,17:45:00
6213,1476240924,10/11/2016 12:00:00 AM,16:55:24,60,30.42,83,11.86,2.25,06:16:00,18:03:00
6214,1476170122,10/10/2016 12:00:00 AM,21:15:22,49,30.44,63,154.0,5.62,06:16:00,18:03:00
6215,1482465650,12/22/2016 12:00:00 AM,18:00:50,53,30.43,27,189.04,11.25,06:53:00,17:49:00
6216,1474980020,9/27/2016 12:00:00 AM,02:40:20,47,30.37,74,166.65,5.62,06:13:00,18:15:00
