id,Radiation
6282,19.06997700008544
6283,143.931035529137
6284,5.314748418866513
6285,518.6618938604016
6286,-1.2052823605329592
6287,0.3648382599544901
6288,226.7409808407863
6289,0.9048614942330052
6290,1.2805799929931303
6291,485.9622908412055
6292,-1.0453343257230507
6293,343.7207326490694
6294,792.7920206830554
6295,337.4613931231784
6296,773.1041851217927
6297,0.4558182370068531
6298,772.0772209911304
6299,-0.9110157752618258
6300,-2.24273210108291
6301,-4.296962912805403
6302,-3.952435053450364
6303,908.9931021516884
6304,809.5287675612004
6305,0.2099116458343046
6306,-2.0743918808238115
6307,811.3566490022314
6308,0.820923432505551
6309,755.6274047313713
6310,881.1210877243159
6311,7.308851782321435
6312,471.8735676812678
6313,728.5421690695125
6314,581.7754922540231
6315,-0.8002419511879302
6316,1.919599004748298
6317,185.728022756997
6318,335.9103456933086
6319,559.9853784381767
6320,685.1745929865572
6321,0.028311802017265
6322,750.6140027041498
6323,1.624701036606933
6324,-1.6375275577857915
6325,-5.625656309869669
6326,1001.979062250486
6327,762.9321447959516
6328,894.3240118572328
6329,25.11188019062685
6330,0.7175402085383715
6331,0.3380891692955172
6332,-0.371042765701802
6333,550.5479657141656
6334,-2.504426750427254
6335,-2.304640409569984
6336,755.0486397539479
6337,755.6686148133715
6338,-1.492723985729102
6339,22.96996851733117
6340,-1.522896902615242
6341,27.54356337283249
6342,-0.8205169027044255
6343,579.9463252613594
6344,-6.444147402715867
6345,2.686830849068492
6346,71.60351735560997
6347,-1.9812774454727693
6348,0.1655209686086629
6349,-0.2386999586395042
6350,50.92278135753042
6351,478.0807854034508
6352,335.7627225542505
6353,-0.8640221336178482
6354,432.8300609584314
6355,-0.4430386335945462
6356,0.3309485022271956
6357,296.9507817641846
6358,-1.3237445944733248
6359,1.8143039123205795
6360,-0.7271741826017655
6361,650.8768599598301
6362,7.088625416411796
6363,-4.548250326603384
6364,-1.5597994475476802
6365,531.5855461301134
6366,1.8288235773900472
6367,1.4452525537023964
6368,0.3963854096975767
6369,321.2400944569183
6370,-3.329874549570953
6371,-2.064684395318648
6372,-1.228250582002746
6373,22.235988976529413
6374,39.04618735109553
6375,3.0789671167103267
6376,-0.6787563927760574
6377,107.54227636630344
6378,-1.065605917786986
6379,-1.2119632468389347
6380,9.622230053682411
6381,-3.753026032993773
6382,885.5684352737877
6383,258.50500779031
6384,117.38063074946758
6385,469.250962006519
6386,1.5601309568148296
6387,247.4385569200488
6388,20.67705124066399
6389,0.307582531445902
6390,-0.3061151236064345
6391,-0.6058343061963853
6392,509.6026761198469
6393,-1.566959567770044
6394,-0.6233537855287472
6395,0.0013969546781282
6396,193.9487594101312
6397,391.2953862985826
6398,3.449612782624788
6399,3.09927977060334
6400,340.2262261098994
6401,-0.8629441903192809
6402,1.1646109233739457
6403,249.6120089448729
6404,-12.208158392370594
6405,533.7583168576701
6406,254.05809348229815
6407,-1.1777734696955198
6408,-1.0123150672173566
6409,762.6279415153716
6410,266.59601574063566
6411,-5.0256962008861965
6412,1.8594406569408453
6413,-1.6298463962931278
6414,-0.2013905371200421
6415,671.028699860757
6416,1.000155674579581
6417,118.38328460292044
6418,743.6867444167639
6419,-2.777491044350377
6420,238.1209994642149
6421,-2.124306099032967
6422,0.94850227996792
6423,643.8647768682937
6424,0.1505864113929447
6425,844.6012743701283
6426,-1.3734015526383614
6427,-1.4983864772052893
6428,-0.2524465980394175
6429,61.68165890514446
6430,862.6351141925875
6431,-4.737652989808664
6432,0.9958921833161848
6433,-1.1867054565202564
6434,-2.3438557508702256
6435,280.97724213013925
6436,-4.323223067438357
6437,914.4992024845568
6438,-0.467595453489646
6439,443.6777787062398
6440,93.50994617334044
6441,476.08829906633736
6442,-3.3531309501171918
6443,-1.624782482165886
6444,-2.47387617707534
6445,-0.6660340234633442
6446,-1.522559633398983
6447,11.797107363881032
6448,-3.859031329928537
6449,-0.2324020700078271
6450,-6.049643549824388
6451,4.309445157987314
6452,490.2514868250177
6453,1.78103329107473
6454,808.9931443755814
6455,797.6136732948456
6456,375.03653063529424
6457,20.839339235087312
6458,0.9325914922258204
6459,-1.69957459865706
6460,1.0969883407304677
6461,-0.1676092417455561
6462,329.59608553210785
6463,829.6547893990545
6464,113.35338166686256
6465,10.346814791966922
6466,-2.2582622416646108
6467,-2.4173032751024826
6468,-6.112500632100997
6469,-1.9370372796581907
6470,524.0171590339507
6471,-1.3230097121286546
6472,5.707154090016267
6473,-0.8913769759129817
6474,560.223311141884
6475,9.40652864212739
6476,765.6908094071002
6477,931.7176452928072
6478,706.9298872758201
6479,0.243908333846941
6480,-1.298811729774142
6481,1004.4783264292306
6482,-1.2961121335252557
6483,0.5413219521239285
6484,560.7098999006217
6485,0.2651755511132263
6486,-1.3846381661961504
6487,-2.3825182843741746
6488,1.4121333954017108
6489,-1.315571844526927
6490,175.95309895367586
6491,0.0998769627729632
6492,77.47208032652658
6493,9.047658731266688
6494,-1.683528851636436
6495,711.5869885397412
6496,3.780308003577855
6497,-1.621475215516592
6498,934.12116210745
6499,-1.2683149890286247
6500,-0.6790770116762888
6501,-1.4579889518820528
6502,428.05834236603374
6503,187.41049064271056
6504,698.3156311731516
6505,-0.3972542881035656
6506,540.395523320071
6507,4.392124744106784
6508,825.3739014049419
6509,520.85052944555
6510,27.26230388025456
6511,814.1454230221289
6512,188.3399539871688
6513,46.19983335216453
6514,0.8258778112659759
6515,800.4482801152553
6516,183.4698109382648
6517,0.6098400474845929
6518,-0.2538798765636376
6519,-0.9675274457187206
6520,-1.0123875143490575
6521,1.5306428393174794
6522,-0.9546991454875188
6523,-1.6442693636310934
6524,3.2917135563502824
6525,441.2597520556423
6526,763.336843404816
6527,627.0589350710454
6528,270.0447390952674
6529,476.0823710534365
6530,-0.9880772584074128
6531,947.6122532631769
6532,111.91123024482413
6533,-0.3786373524265305
6534,199.2633189209736
6535,-0.5171795957592122
6536,-1.205416456404446
6537,695.8099805090538
6538,550.7053703614985
6539,169.94905721354803
6540,-0.3207354545038314
6541,419.6029101169623
6542,-2.269968990692477
6543,-2.507131472098349
6544,593.9990487470003
6545,0.7644007024555184
6546,235.85436289286
6547,573.710542863615
6548,0.6750896988911381
6549,700.9383170226397
6550,45.30243124540859
6551,6.430306136475915
6552,502.91965586422015
6553,-0.0963488292725056
6554,-1.2019311931925936
6555,1.5254215912698506
6556,-0.5695002323398426
6557,-0.4918810564690485
6558,616.1077847789476
6559,7.10837625724654
6560,192.09286998163776
6561,-0.9218423462966538
6562,-3.793961711702925
6563,113.40529117919912
6564,0.1536304856234376
6565,488.53179775157565
6566,9.97665631482598
6567,0.2992718569868402
6568,113.37706887858816
6569,110.05501339469086
6570,48.24704030635967
6571,535.5558844338055
6572,3.2319871426378364
6573,432.1517660781024
6574,1.9690460235572809
6575,411.16102894217926
6576,586.2364091290104
6577,438.0421036869445
6578,3.771480224749428
6579,-0.480171729631071
6580,30.271805619965964
6581,160.34526567103865
6582,547.4257629067371
6583,431.125260118534
6584,-1.5025034028267394
6585,-0.1471395781392437
6586,771.76504969817
6587,-1.2789278962139623
6588,-0.0099459889726167
6589,-0.6987222990857387
6590,-2.099202804412914
6591,1.1410310502629195
6592,-1.5057563088943284
6593,879.0877644047196
6594,-0.9723838093401967
6595,0.1925500010543239
6596,1.9523505839114936
6597,121.97383763822688
6598,849.4991755667861
6599,9.172297582412876
6600,-1.3908859000835876
6601,-1.2445701236302475
6602,-1.676820735515426
6603,451.2860433758937
6604,3.523310385663778
6605,0.6381072052255417
6606,96.87887141642128
6607,261.4676907778144
6608,0.8277702325515226
6609,343.1230654500821
6610,-4.15508582253064
6611,1.507198215139975
6612,773.3228880909421
6613,-3.850774906221644
6614,-1.7511312296814288
6615,-1.7237980067929335
6616,246.65665763031132
6617,1.991964412153936
6618,-0.2294673390970407
6619,217.4762255326827
6620,864.8569323390218
6621,-1.0516231377184777
6622,8.358779897707299
6623,2.5165469122280237
6624,-3.122553505352686
6625,-0.8267848621127492
6626,-0.1806861898434637
6627,-0.6757041162761046
6628,0.3279178774057896
6629,1.1749629215964243
6630,-0.0256541052052177
6631,-3.5362847906201083
6632,2.84154105064057
6633,978.0962437439172
6634,0.0728539024382985
6635,-2.694692239370589
6636,829.9612800867272
6637,-0.8469507610668021
6638,9.83688492353953
6639,766.1480725482296
6640,-4.038330639194777
6641,1.2242147975226283
6642,-1.4000694468030204
6643,-1.134714464753765
6644,1.9244547947831852
6645,-0.0874850691510977
6646,-1.543230847395347
6647,472.8290971556274
6648,501.1578239268252
6649,161.3251170056251
6650,0.1048477639199707
6651,-2.08722866925032
6652,2.3002979635659746
6653,645.2285405385057
6654,426.351412146703
6655,-2.2629732976298387
6656,-0.7572287284558608
6657,642.0113445034273
6658,118.22838493420797
6659,17.43608255542299
6660,56.02269935049056
6661,4.426317013297378
6662,0.2299899704464478
6663,837.2860198720333
6664,0.0377518980802618
6665,9.57151147830062
6666,529.9014806707653
6667,2.7178226339591505
6668,-0.2795790186067406
6669,25.279147634193084
6670,850.3077556657436
6671,-2.3884551399978857
6672,619.3906784722201
6673,-1.930289577266431
6674,927.1613338084996
6675,0.9332937761257104
6676,786.1542152680105
6677,480.3886202470075
6678,-1.9471790124494743
6679,769.3662434787153
6680,4.343019139998029
6681,937.0393725748752
6682,1017.6949392861646
6683,880.8492763943804
6684,752.3840113513146
6685,27.608431574107115
6686,1.2826411628096883
6687,400.6008248095084
6688,434.1150332400719
6689,22.032676654981667
6690,808.8908191538021
6691,963.5343931282364
6692,25.653589927293883
6693,96.0049894394524
6694,-0.2322782294441494
6695,860.2893928373906
6696,76.43014525670965
6697,-1.5993212418499012
6698,0.0410772435380897
6699,358.20710926096194
6700,294.7237994452588
6701,-1.997434519128852
6702,-4.151342571854743
6703,-0.5497245020248693
6704,662.1091530927429
6705,0.4387871864197512
6706,0.0209519095588817
6707,15.02233632579006
6708,-2.9155484342174693
6709,172.15968228669738
6710,468.6376199877108
6711,173.15183840215406
6712,-1.422922337598149
6713,0.4113684114792142
6714,-1.859629874881649
6715,0.2696940000689691
6716,-5.057353385094954
6717,-1.8444625321900732
6718,-1.2571886742969778
6719,192.20991844472283
6720,823.0237289688652
6721,-0.5206346884117201
6722,842.0779469117483
6723,0.1840678182305191
6724,0.0367490805826702
6725,93.15071428030572
6726,-1.355729770858837
6727,902.709941739302
6728,-0.1307790673077313
6729,151.99227686568392
6730,531.8337187649779
6731,780.1371441404822
6732,-0.2598527465509757
6733,229.9949628138781
6734,14.467086014021662
6735,-6.572769770284744
6736,-0.8437106809757027
6737,328.52620634852474
6738,60.509991176915975
6739,880.7336680647044
6740,-0.8116603849237762
6741,847.5814604035488
6742,29.501529415777835
6743,17.073406689838098
6744,309.2135688253591
6745,951.3972805456556
6746,139.9180562408626
6747,700.9855738430156
6748,-1.62140189185621
6749,397.2480204258414
6750,411.11841620884087
6751,2.620398693729482
6752,334.23443799606173
6753,259.2447761016441
6754,182.75592841598987
6755,417.4093645569157
6756,909.2790850217084
6757,-0.8232630702367612
6758,0.0567758756156338
6759,640.0460203911172
6760,142.5443749507483
6761,264.8298140358965
6762,42.07259001552151
6763,248.8212454051498
6764,-12.983369783872844
6765,458.347321712324
6766,796.2732943411232
6767,3.696779330432405
6768,327.7726025961189
6769,983.1765896951246
6770,0.7007136022784191
6771,623.6467067347563
6772,99.5496933591306
6773,634.1224787846625
6774,0.2321365447968153
6775,-4.867330822867494
6776,13.288368751452015
6777,570.1152201466944
6778,2.7507820737740256
6779,505.8424965333597
6780,462.34818829301497
6781,14.048458333619182
6782,-0.529286762430907
6783,357.5988385489874
6784,9.010021582523583
6785,-2.1116618959030653
6786,-2.154247169364501
6787,0.3959003704183041
6788,298.4077323922044
6789,-1.2321993827506157
6790,-1.432048166630168
6791,-1.5924057901646886
6792,-2.1018276922947177
6793,-1.067564054169234
6794,0.2471252709462947
6795,-9.29485010377477
6796,-3.377277592204717
6797,1087.4712763044315
6798,658.497903825439
6799,856.1885332906943
6800,525.5255906228288
6801,1.3731068336441092
6802,-1.2421114449733046
6803,1.9934200533075332
6804,154.46047656870718
6805,-1.4283769510953477
6806,531.0940672747893
6807,145.6265782953361
6808,-1.682353733200339
6809,2.2081117079601795
6810,0.129163380525954
6811,-1.7193027519508512
6812,197.264645451332
6813,180.40256995676503
6814,217.26209956050343
6815,1.9608986554476275
6816,702.9455104105019
6817,-1.4589747221432563
6818,371.699944180238
6819,7.255407542022082
6820,765.3332568337271
6821,-3.6666583958760586
6822,883.4763576176227
6823,677.68625404468
6824,-0.4077210394806969
6825,0.3554808325133267
6826,844.0115361610892
6827,0.903373468990106
6828,566.8701009895699
6829,-0.5202148628951146
6830,24.0151710017476
6831,445.2833672697742
6832,641.7887127475848
6833,-2.7394009761690183
6834,657.9956402385775
6835,184.4164722986457
6836,844.7904980629835
6837,410.3784236291244
6838,706.270362837654
6839,-1.6625195661350791
6840,-0.0506987748219649
6841,400.8090681028959
6842,1.9736653505166093
6843,713.3803624422703
6844,485.2113082061041
6845,28.711180407473734
6846,2.574440196523718
6847,802.0982895273839
6848,-1.9754400321662715
6849,22.03456488627554
6850,795.1752987712057
6851,357.982204608907
6852,653.58369699052
6853,-3.7703752764234433
6854,3.0212200229279307
6855,2.2716523183121318
6856,461.9228415551462
6857,1.2091250167673464
6858,-0.6526939282378557
6859,-1.6492398470126477
6860,64.50766661939664
6861,-0.188671492646876
6862,0.7388509746296168
6863,-0.933102418129048
6864,-1.4135175980202683
6865,-1.0944242127186992
6866,-0.6662621505749027
6867,-6.8555249578470505
6868,3.064619764733535
6869,-1.4662771841233226
6870,2.037647248125286
6871,581.3925537383057
6872,905.0250075565068
6873,1.387665764718307
6874,280.12604064316525
6875,-2.050216592346452
6876,-5.423134160527768
6877,-3.7183478817436177
6878,0.6474915986275347
6879,-2.054955419490033
6880,-0.7618499932588483
6881,274.3798120807552
6882,-1.7960478160999638
6883,0.1133625437746528
6884,-0.1524281488267318
6885,2.196979600299592
6886,539.0612611984071
6887,0.655561908843957
6888,22.095077852645822
6889,-1.7217485152997931
6890,672.3219078389667
6891,606.7331006609694
6892,543.2065780261839
6893,-1.3049168160304632
6894,-0.3090533505051467
6895,13.896756843395872
6896,408.4282975641858
6897,1.1093357942833468
6898,414.06239542000736
6899,495.0099243318896
6900,1.5075154174358445
6901,162.3384319116852
6902,89.33904125407692
6903,679.454439800978
6904,88.03426933504619
6905,0.0296911241540791
6906,-0.3451931396124594
6907,864.9976239332356
6908,1.7570417936328275
6909,-0.38067110671235
6910,-0.2198924907696375
6911,80.00278117296904
6912,-2.6113889011924334
6913,18.908719988125423
6914,-2.2845786734224296
6915,955.9968334313716
6916,7.015107754760658
6917,616.1263160557445
6918,107.79262473001631
6919,18.70395074810052
6920,0.6774084942230671
6921,362.1778620619533
6922,0.4183243368637406
6923,0.6569642479679572
6924,-11.152235339380123
6925,-3.637725061555227
6926,0.541860768045646
6927,2.1168512992105524
6928,0.0910558046671425
6929,-13.8161589624111
6930,834.8888264690621
6931,-2.7521165993677705
6932,-3.4147828468489427
6933,-10.345634350501602
6934,27.94795329785029
6935,391.9509607416857
6936,-3.1163033422904034
6937,707.2117821246787
6938,655.3681695762854
6939,784.6926089380008
6940,-0.5225704153177682
6941,-5.265433842271644
6942,-1.1320608248666295
6943,26.79969157891737
6944,11.747740942001249
6945,-1.0862932130995255
6946,146.70862467446975
6947,-1.0678612157815
6948,666.3005516094514
6949,204.23978178836072
6950,-4.466335635012949
6951,33.04265912640933
6952,5.822215656305453
6953,-0.7505069669605169
6954,-0.1534962125543328
6955,935.2460863367234
6956,32.22047029492924
6957,800.9449763247889
6958,249.83660536267
6959,0.7587629742398092
6960,9.037881792281324
6961,900.1146102603498
6962,-2.5568032774174743
6963,582.9826691786822
6964,818.6421280599789
6965,-1.0806039566884382
6966,661.1984980283491
6967,7.349725856115571
6968,-1.0060636333180264
6969,448.3188127507408
6970,222.10813401249783
6971,-3.2583501387901275
6972,2.9533057318763656
6973,842.6074489430623
6974,0.2010919013576839
6975,-0.64444650834792
6976,21.62467637792176
6977,889.8463662226577
6978,-0.5319585329457444
6979,2.0920532357405475
6980,268.0303488801771
6981,670.827812339089
6982,131.22065152388308
6983,394.1743107730624
6984,0.9492932310877776
6985,846.7681115334333
6986,0.1228911388873275
6987,168.29033815077972
6988,6.793760494812455
6989,4.0469187058014935
6990,297.6458073606572
6991,377.38306905586455
6992,0.202534528511733
6993,0.6141800097398793
6994,3.9096843252820617
6995,-1.3302610765320133
6996,466.7253816302741
6997,430.8716973940315
6998,56.75497228406445
6999,917.657533672304
7000,1.255406079590642
7001,3.2541749944990266
7002,612.4859414524427
7003,816.0338038669545
7004,-0.8842305975912228
7005,-1.1910003065149422
7006,456.2993924867557
7007,-1.3474404310311705
7008,-1.5048934969481298
7009,-0.3883544821630909
7010,812.7572526522636
7011,2.202130570747452
7012,352.964583184418
7013,-3.376015111471128
7014,-1.6978295608608611
7015,-0.2662913946457612
7016,1008.5316631010716
7017,618.8481893645741
7018,318.0094448675439
7019,-13.437949118866968
7020,111.48545802385983
7021,507.9623631034999
7022,-0.3593290498861456
7023,-0.6209868521113555
7024,-4.264416649738031
7025,137.78408817839025
7026,-1.3868088233957263
7027,266.04848837442034
7028,19.05758756296665
7029,570.0232297299749
7030,-0.6675824183810994
7031,48.55461224806289
7032,286.74470607249776
7033,977.6101373627448
7034,0.0176012136646837
7035,-4.497319225215799
7036,101.02404465094484
7037,0.0815120028494429
7038,-0.7164675830960991
7039,-1.3236713436969592
7040,188.77929659931849
7041,671.3366665357041
7042,-5.493305938616016
7043,-1.1789174623272602
7044,737.1080559812045
7045,611.9418798682256
7046,-0.9070750880899808
7047,1.085087820792757
7048,0.8255771607910005
7049,197.33849674489767
7050,361.3953778705314
7051,-2.7119692746591064
7052,-0.3708883945709291
7053,-2.31781424587214
7054,-0.4286044118514547
7055,29.848748591932644
7056,-2.951565252418657
7057,762.6791167121203
7058,755.8122033657338
7059,626.4098154370655
7060,-1.4822929259061488
7061,-4.476671851018969
7062,60.2950750181257
7063,1.1744854434760117
7064,91.74527540029354
7065,543.618845420173
7066,-2.032588736645266
7067,-3.1549698743162087
7068,21.50864496432685
7069,297.7117320035231
7070,595.3622748445073
7071,1.053218512145167
7072,831.9349009137364
7073,366.4079175301768
7074,410.6995204737434
7075,-0.6010248318373224
7076,7.313702062865731
7077,268.1482582562425
7078,0.733429042151323
7079,14.798638003267715
7080,1.5830341258125815
7081,7.478782991579063
7082,0.0915727366257028
7083,0.3207768097116115
7084,17.247066672324895
7085,-1.3401144241739882
7086,6.773088076872314
7087,426.578875561524
7088,570.4854849352831
7089,-4.328861900545715
7090,-0.9450614043426864
7091,737.4386260173289
7092,-1.2916378977239056
7093,183.1454395623508
7094,607.68822401269
7095,-1.2050549417574945
7096,608.3407817177159
7097,348.6033589399328
7098,247.2209191986752
7099,1.169182337866407
7100,681.6609856602759
7101,523.497624513166
7102,382.33452548882167
7103,0.539532974019052
7104,0.3723402571475245
7105,181.8935879171755
7106,-5.34060509031489
7107,517.9915148097488
7108,932.8415452436268
7109,1.1404381763117768
7110,-0.691208046180271
7111,635.1558924881734
7112,-0.3531734294610271
7113,13.61607440816744
7114,-3.0882221913316803
7115,385.90045215515073
7116,88.64148700468118
7117,-0.7377487824372717
7118,53.42031304996391
7119,197.62110273096977
7120,-0.1002851118576821
7121,0.7455634715053505
7122,2.181435725090481
7123,-0.896803904243364
7124,0.0659980913029119
7125,0.0677027871090572
7126,385.6739022228144
7127,1.1391637017468803
7128,-1.465338563739386
7129,710.4065598001539
7130,566.4423912906244
7131,804.3756802473252
7132,556.9672579396861
7133,712.3088025911254
7134,207.75030868804117
7135,663.058993341683
7136,794.1435887603881
7137,-1.7407941461503935
7138,-1.20173030928355
7139,141.4981654594199
7140,131.839212314961
7141,-2.5659978783786688
7142,404.5691148937183
7143,974.90165529996
7144,1.482572146469315
7145,-1.1400511370444368
7146,-6.660602745408671
7147,3.057330169396605
7148,411.6649407465492
7149,533.7217051631862
7150,743.987904509202
7151,433.2160227804858
7152,2.382461105820959
7153,4.1135658651576055
7154,238.13788891002875
7155,67.44465972512116
7156,471.5690401226458
7157,-1.8352547753244508
7158,-17.119998195894627
7159,547.7698956014713
7160,423.5701422193037
7161,738.8978165203346
7162,820.6692495521789
7163,-0.3969913614597766
7164,924.109864637388
7165,654.0382018994757
7166,-0.9604807175653124
7167,-5.246794527340583
7168,84.94540570244638
7169,265.1755768912466
7170,655.8962369873643
7171,706.7419011749972
7172,-9.177726590195228
7173,0.3711180100628293
7174,49.64077344633114
7175,-0.7281093656469568
7176,-34.74322762598787
7177,894.7266544127539
7178,-1.4168897433381835
7179,-1.654254841613617
7180,-4.197276224591226
7181,-1.23189693901384
7182,561.2341814280036
7183,30.056455849420683
7184,-4.268544218742564
7185,-3.705354900432424
7186,771.7878452378465
7187,693.8331014994815
7188,2.93988961748366
7189,-2.884029221153966
7190,-1.2638362037801905
7191,2.00439119874363
7192,-1.4138264633719135
7193,-0.2869250690621561
7194,927.9033035609392
7195,-0.8255018811063488
7196,729.1745511041072
7197,474.7374080272176
7198,9.343292530646378
7199,-1.7536067203289891
7200,1.0806381894527948
7201,369.648605289761
7202,182.98342278044584
7203,1.3383274156648364
7204,9.815525718227551
7205,5.107870194809429
7206,667.4035982911253
7207,829.3109637371412
7208,826.0597570744468
7209,-1.9583317104379816
7210,-1.275048766634415
7211,401.82505579258174
7212,223.5686315505095
7213,758.8047853915538
7214,466.6753372816351
7215,-1.16622972740007
7216,-0.2450179352210075
7217,7.758993510255776
7218,614.1882251580926
7219,-3.520888712669163
7220,-0.6992368961067239
7221,6.3660503738916105
7222,216.07939466038383
7223,187.60351967203755
7224,751.241817486582
7225,124.51623487986696
7226,-0.6718108475939957
7227,97.23328182036676
7228,-0.7505741350293429
7229,313.7063013058544
7230,150.15543733774385
7231,633.821842953833
7232,0.5819136602283232
7233,381.0351267769987
7234,-1.7692536072629248
7235,5.483649170998936
7236,0.2474502342651723
7237,-2.1325246927063515
7238,372.09767909635474
7239,153.7528343997764
7240,928.3678493228648
7241,719.7518306496416
7242,-1.2448699984601632
7243,17.349889366853855
7244,170.81270106344468
7245,-2.535946492473094
7246,-0.2651620512678536
7247,47.34761422156844
7248,361.58980895206656
7249,177.54052686223858
7250,84.2587851652933
7251,-0.9243900015041292
7252,331.2331824517599
7253,-1.583466530562812
7254,207.41184646163575
7255,224.50286437455424
7256,15.61574325732696
7257,0.2980867759576435
7258,-0.5851903710251452
7259,-1.0672707338914575
7260,0.2020045714723233
7261,-0.1389401332664577
7262,155.19999820459535
7263,-1.773145268943835
7264,0.1090421308808307
7265,-1.8239097540538576
7266,110.45599313009212
7267,32.53541845086617
7268,-2.2368912495134827
7269,1.715239520509103
7270,715.0064876991
7271,-5.723414040507583
7272,731.2505568567336
7273,-1.7047741622684551
7274,-1.1570274918845085
7275,-1.4181515402515013
7276,-6.360466364290731
7277,-1.4207588320116908
7278,-0.9027131810418608
7279,0.0610589929815375
7280,892.8024683535543
7281,844.5347445772875
7282,-0.5522789771548573
7283,3.819982907379517
7284,17.25940958317746
7285,545.664383316293
7286,-1.6504555407045625
7287,15.773800918634736
7288,-2.1495844267515736
7289,701.8474291860078
7290,51.14995104956712
7291,-0.7267575154532131
7292,-2.146133537015493
7293,-0.1138657111077616
7294,-1.2377096598338535
7295,0.2516393787863769
7296,1.2832444383349828
7297,477.11723619922617
7298,847.8169380662599
7299,4.736127319602408
7300,0.7727545445498412
7301,0.1891237663359972
7302,363.1470482873301
7303,-1.3224563726602718
7304,-0.468323191544751
7305,1.3395888663234734
7306,-0.3147755754871504
7307,387.814524005948
7308,908.592315310858
7309,239.90197715220523
7310,283.767269862551
7311,-0.3507218432887198
7312,0.5247337467340136
7313,579.4080973724583
7314,462.9429226807282
7315,-1.1193062920512409
7316,-7.354060383086143
7317,-1.2072434822747675
7318,1.1991431091822475
7319,-2.396300384477867
7320,0.2644342000941444
7321,-0.2908737501565288
7322,823.2584962560614
7323,792.4761926393404
7324,483.7667229877636
7325,-0.8440641677638632
7326,-2.122321044364384
7327,7.5549311356527
7328,0.4823949406018184
7329,788.8256423003871
7330,4.16016404519141
7331,-7.561080338347144
7332,0.1802768389941826
7333,-7.922892362039706
7334,-5.986490959230279
7335,-4.227443219948916
7336,1.96923063670034
7337,959.7108937373192
7338,568.7231410825647
7339,1025.1889360930334
7340,1022.8210312522688
7341,-2.367774495709169
7342,6.900478643835921
7343,-0.7755443053815452
7344,134.94974933553587
7345,0.1849252065105093
7346,935.6708650575788
7347,353.8708559808592
7348,-0.2339800532473175
7349,385.78503388619606
7350,-8.08263714318053
7351,840.3161322284693
7352,712.2765434013087
7353,151.89873264934016
7354,367.4139061196327
7355,211.27360706293643
7356,-2.050841401676443
7357,54.54713626613928
7358,0.9316013437432268
7359,-1.898122467911688
7360,-1.9121465570298464
7361,890.1443869558206
7362,860.9432620995889
7363,0.7303487886814426
7364,171.45138456891334
7365,30.48518043370016
7366,-4.528998557786282
7367,1.245681799243298
7368,63.146793331718825
7369,-1.2300753345254356
7370,-0.7541362686209538
7371,1.1195301949586178
7372,650.5620260490915
7373,335.2512749827917
7374,1.0807389732938917
7375,881.870924323032
7376,-3.3598369498628045
7377,817.0048760758461
7378,759.3450621347512
7379,413.0173978791349
7380,-3.646343443445287
7381,7.795083216683535
7382,377.4733865961908
7383,394.29171271224175
7384,0.8611237553597011
7385,244.81804249169065
7386,931.8930328861004
7387,2.4449970685974765
7388,933.9382389736952
7389,0.0411866316718958
7390,545.1397334036277
7391,160.46722827729312
7392,517.9731628570893
7393,1.590198025394748
7394,738.7826746822911
7395,-2.199253775013246
7396,-0.80683261168365
7397,2.7036312506034403
7398,-0.3738175088911317
7399,-1.214269516344093
7400,0.1131121142428406
7401,-1.390823306556758
7402,-1.8304477755285604
7403,-3.2086627464113207
7404,-0.9080815435938372
7405,-1.9457032126282456
7406,-0.2801213272659608
7407,21.60694517755996
7408,-0.333085742498922
7409,885.3181578901274
7410,818.0331959308984
7411,1.200788121404838
7412,-0.2609677220634308
7413,-0.0522359838159509
7414,-0.7649888835630878
7415,633.7142448554811
7416,84.08511330559911
7417,-1.786337721747119
7418,-1.8095459382101096
7419,200.70427931112596
7420,291.18516525010307
7421,4.210275306898168
7422,0.7019152715655284
7423,1024.0125197007628
7424,-1.0186682567340646
7425,-0.2633914376017889
7426,-2.3360365000902625
7427,68.15934823600462
7428,19.585615447863624
7429,0.072409150216123
7430,40.43985729305344
7431,-1.7736937534810888
7432,1000.1014991627908
7433,158.8413333362776
7434,-1.0779527913159512
7435,850.22701186057
7436,-1.096796280289741
7437,688.5125157986369
7438,175.0632480585524
7439,828.4580531319667
7440,-1.3875188907279696
7441,0.5422770357434916
7442,-1.1647898460830637
7443,494.1237659965933
7444,0.6471177081181416
7445,936.36698100037
7446,302.91902837938574
7447,795.8331778201449
7448,789.4332972930074
7449,-1.3607530674380706
7450,351.4382474890351
7451,7.442197550089636
7452,-7.870120198600688
7453,539.402460545354
7454,-1.2907793372821934
7455,-0.9750624356091012
7456,-4.023830492146812
7457,338.5060444468029
7458,-0.6238434943452602
7459,-0.1049799962070481
7460,542.8513195399331
7461,0.5361801010531413
7462,438.9703903587948
7463,801.8451727055666
7464,0.9904771002008884
7465,295.54782359958944
7466,0.6223980226465944
7467,699.3470384478381
7468,42.62139007937253
7469,-0.1510434774019686
7470,-0.4151155680542073
7471,0.9402072392373192
7472,782.3441461878897
7473,8.334042416560624
7474,693.3040568786901
7475,7.672405465148055
7476,58.70908662591879
7477,0.2620618732440709
7478,738.5749815231162
7479,445.2353655851078
7480,-1.5407594065618264
7481,667.1813120520434
7482,617.9307254035486
7483,738.173805784331
7484,35.932453256484635
